191.625938 142.835570 54.447222 44.547727 43.840620 45.254834 44.547727 106.773124 181.726443 182.433550 166.170094 45.254834 50.911688 55.154329 62.932504 77.781746 67.882251 65.760931 121.622366 178.190909 92.630988 56.568542 62.225397 66.468037 80.610173 86.267027 87.681241 79.195959 79.903066 156.270599 65.760931 74.246212 77.074639 59.396970 54.447222 56.568542 52.325902 47.376154 72.831998 123.743687 66.468037 96.166522 108.187338 107.480231 124.450793 111.722871 101.116270 101.823376 71.417785 86.974134 81.317280 124.450793 159.099026 193.747258 239.002092 218.495995 219.203102 222.031529 106.066017 79.195959 77.781746 111.722871 182.433550 240.416306 270.114790 250.315801 247.487373 247.487373 146.371104 69.296465 65.760931 82.024387 207.182287 254.558441 263.750829 253.851334 243.951840 226.981277 170.412734 55.154329 55.861436 66.468037 212.839141 264.457936 266.579257 255.265548 243.951840 226.274170 175.362482 45.254834 53.033009 97.580736 213.546248 194.454365 212.839141 246.073160 236.880772 187.383297 132.228968 55.861436 65.760931 158.391919 183.140656 127.279221 98.287843 210.010714 183.847763 83.438600 100.409163 64.346717 80.610173 185.969083 206.475180 153.442172 113.137085 232.638131 180.312229 105.358910 113.844192 62.932504 90.509668 186.676190 269.407684 222.031529 216.374675 270.114790 213.546248 169.705627 174.655375 63.639610 109.601551 177.483802 271.529004 283.549819 272.236111 273.650324 224.152850 240.416306 197.989899 43.840620 53.740115 164.048773 250.315801 262.336616 215.667568 261.629509 219.203102 215.667568 171.119841 31.112698 28.991378 127.279221 212.839141 190.211724 220.617316 195.868578 173.241161 162.634560 118.086832 26.162951 37.476659 101.116270 202.939646 168.291414 204.353860 198.697006 159.806133 147.785317 82.024387 28.284271 44.547727 87.681241 185.261977 208.596500 202.939646 164.048773 135.764502 159.806133 44.547727 28.284271 40.305087 94.752309 161.220346 223.445743 222.031529 167.584307 171.119841 102.530483 28.284271 26.870058 36.062446 124.450793 172.534055 177.483802 245.366053 224.152850 176.069589 31.112698 28.284271 30.405592 
185.969083 166.170094 79.195959 39.597980 41.012193 39.597980 74.953319 159.806133 187.383297 184.554870 178.190909 68.589358 41.012193 45.254834 44.547727 53.033009 44.547727 63.639610 162.634560 182.433550 119.501046 38.890873 49.497475 58.689863 67.175144 77.074639 74.953319 71.417785 89.095454 177.483802 73.539105 57.275649 65.760931 66.468037 72.831998 74.953319 83.438600 72.124892 73.539105 155.563492 60.104076 72.124892 82.024387 69.296465 66.468037 73.539105 65.760931 63.639610 73.539105 118.793939 64.346717 97.580736 124.450793 135.057395 185.969083 183.847763 185.969083 190.918831 94.752309 102.530483 70.710678 113.844192 161.220346 202.232539 266.579257 263.750829 268.700577 267.286363 136.471609 90.509668 60.811183 94.752309 172.534055 249.608694 282.135606 284.256926 280.014285 271.529004 186.676190 65.760931 55.154329 60.104076 182.433550 264.457936 278.600072 280.721392 275.771645 261.629509 197.282792 56.568542 51.618795 48.790368 186.676190 260.922402 282.135606 284.964033 279.307179 265.872150 177.483802 70.710678 54.447222 83.438600 200.818326 166.170094 166.877200 242.537626 256.679762 146.371104 111.722871 91.216775 67.175144 123.743687 197.282792 141.421356 138.592929 212.132034 227.688384 106.773124 129.400541 84.852814 74.246212 135.764502 259.508189 181.726443 202.939646 250.315801 255.265548 172.534055 175.362482 83.438600 70.003571 131.521861 267.993470 275.771645 269.407684 275.064538 263.043723 249.608694 220.617316 57.275649 55.154329 134.350288 236.173665 287.085353 282.842712 264.457936 267.286363 260.922402 205.768073 44.547727 32.526912 80.610173 207.889394 264.457936 255.265548 220.617316 241.123412 234.759451 150.613744 38.890873 34.648232 60.104076 191.625938 217.081782 238.294985 233.345238 180.312229 201.525433 98.287843 41.012193 46.669048 57.982756 171.119841 202.939646 212.839141 209.303607 185.261977 185.969083 64.346717 36.769553 47.376154 55.154329 140.007143 195.868578 241.830519 200.111219 184.554870 147.078210 43.133514 33.234019 34.648232 72.124892 146.371104 154.149278 245.366053 243.951840 224.859956 55.861436 31.819805 45.961941 
193.040151 166.877200 65.053824 40.305087 41.012193 39.597980 39.597980 94.045202 181.726443 184.554870 178.190909 58.689863 46.669048 45.961941 51.618795 49.497475 45.254834 49.497475 101.116270 181.726443 109.601551 50.911688 60.104076 70.003571 74.953319 79.195959 70.003571 70.003571 57.275649 152.735065 71.417785 72.124892 70.003571 73.539105 73.539105 82.731493 70.710678 78.488853 74.246212 111.722871 63.639610 79.903066 82.731493 89.802561 87.681241 84.852814 85.559921 82.731493 82.024387 79.195959 79.903066 117.379726 149.199531 219.203102 217.081782 223.445743 236.173665 148.492424 98.287843 64.346717 79.195959 138.592929 209.303607 264.457936 271.529004 282.842712 283.549819 207.889394 101.823376 55.154329 57.275649 148.492424 243.951840 277.185858 283.549819 283.549819 282.135606 249.608694 112.429978 43.840620 43.133514 143.542677 260.215295 277.185858 280.721392 279.307179 273.650324 248.194480 125.157900 39.597980 43.133514 151.320851 219.203102 267.993470 283.549819 282.135606 275.064538 234.052345 119.501046 38.183766 53.740115 161.220346 129.400541 131.521861 246.780267 251.730014 144.249783 137.178716 113.137085 30.405592 65.053824 197.989899 130.814755 139.300036 226.274170 224.152850 115.258405 130.107648 137.885822 25.455844 76.367532 246.780267 207.889394 223.445743 262.336616 247.487373 192.333044 175.362482 182.433550 29.698485 75.660426 229.809704 278.600072 277.185858 270.821897 251.730014 263.750829 253.851334 178.898016 41.012193 38.183766 195.161472 281.428499 265.872150 270.114790 246.073160 276.478751 267.286363 135.764502 43.840620 24.748737 156.270599 242.537626 243.244733 229.809704 219.203102 252.437121 234.052345 74.953319 41.719300 33.941125 124.450793 199.404112 236.880772 194.454365 214.253355 218.495995 193.747258 53.740115 45.961941 43.133514 82.024387 191.625938 207.889394 200.818326 193.040151 196.575685 159.099026 45.254834 43.133514 38.183766 67.882251 176.069589 229.809704 190.918831 190.918831 205.060967 78.488853 51.618795 33.234019 32.526912 88.388348 153.442172 236.880772 241.830519 232.638131 147.078210 33.941125 35.355339 26.870058 
70.003571 65.760931 57.275649 60.811183 50.204581 54.447222 66.468037 43.133514 41.012193 55.154329 72.831998 65.053824 63.639610 60.811183 69.296465 62.932504 55.861436 36.769553 45.254834 47.376154 76.367532 64.346717 74.953319 127.279221 212.132034 170.412734 165.462987 100.409163 43.840620 45.961941 75.660426 63.639610 111.722871 245.366053 258.801082 250.315801 229.809704 194.454365 62.225397 48.083261 77.781746 77.074639 241.830519 274.357431 255.972655 251.022907 236.173665 224.859956 115.965512 49.497475 69.296465 117.379726 290.620887 276.478751 269.407684 258.093975 242.537626 231.223917 151.320851 48.790368 62.932504 164.048773 201.525433 151.320851 231.223917 246.780267 168.291414 173.241161 154.149278 41.719300 42.426407 198.697006 199.404112 195.868578 230.516811 212.132034 137.885822 105.358910 125.865007 44.547727 35.355339 234.759451 258.093975 181.726443 219.203102 184.554870 183.140656 192.333044 118.086832 40.305087 123.743687 255.972655 277.185858 251.022907 251.730014 200.818326 195.868578 188.797511 161.220346 45.961941 223.445743 256.679762 287.792460 282.842712 261.629509 216.374675 240.416306 243.951840 161.927453 50.204581 222.738636 245.366053 287.085353 268.700577 209.303607 186.676190 242.537626 243.244733 125.865007 62.932504 208.596500 222.031529 284.256926 255.265548 149.199531 144.249783 235.466558 228.395490 96.166522 39.597980 132.936075 197.282792 275.771645 183.847763 149.906638 134.350288 216.374675 212.132034 115.258405 60.811183 67.175144 156.977705 249.608694 156.270599 140.007143 102.530483 170.412734 190.918831 89.095454 48.083261 72.124892 131.521861 232.638131 224.152850 188.090404 170.412734 164.755880 158.391919 45.961941 42.426407 74.246212 101.116270 224.859956 233.345238 132.228968 164.755880 164.048773 117.379726 41.012193 42.426407 75.660426 123.036580 163.341666 214.960461 124.450793 161.220346 126.572114 73.539105 40.305087 43.133514 119.501046 207.182287 100.409163 152.735065 127.986327 132.936075 89.095454 73.539105 36.769553 43.133514 205.060967 213.546248 135.764502 76.367532 76.367532 64.346717 62.932504 136.471609 38.890873 43.840620 
67.882251 65.053824 50.911688 49.497475 52.325902 43.133514 44.547727 45.961941 57.275649 57.275649 61.518290 57.982756 60.104076 62.225397 50.911688 32.526912 49.497475 45.254834 48.790368 57.982756 63.639610 58.689863 53.033009 75.660426 103.237590 96.166522 48.083261 47.376154 49.497475 60.811183 81.317280 84.145707 182.433550 198.697006 228.395490 207.889394 112.429978 50.204581 50.911688 49.497475 95.459415 168.291414 265.872150 270.821897 266.579257 234.759451 198.697006 65.053824 56.568542 50.911688 118.793939 261.629509 271.529004 267.286363 264.457936 241.123412 227.688384 91.923882 55.861436 56.568542 162.634560 299.813275 284.256926 274.357431 263.750829 193.747258 176.069589 119.501046 51.618795 60.811183 185.261977 260.215295 214.960461 265.872150 183.140656 115.965512 118.086832 129.400541 45.961941 67.882251 164.755880 158.391919 133.643182 246.780267 190.211724 164.755880 167.584307 163.341666 55.861436 65.760931 146.371104 212.132034 180.312229 226.981277 209.303607 221.324423 208.596500 210.717821 66.468037 63.639610 147.785317 265.872150 259.508189 259.508189 216.374675 248.194480 248.901587 222.031529 70.003571 63.639610 179.605122 301.227489 289.913780 265.165043 213.546248 246.780267 245.366053 223.445743 68.589358 56.568542 211.424928 289.913780 285.671140 199.404112 144.249783 224.152850 235.466558 214.253355 101.116270 87.681241 188.797511 262.336616 270.114790 194.454365 124.450793 178.898016 218.495995 195.161472 91.923882 48.083261 147.078210 228.395490 248.194480 149.906638 133.643182 101.116270 181.726443 177.483802 62.225397 38.183766 79.195959 163.341666 217.788889 113.137085 167.584307 146.371104 167.584307 162.634560 55.861436 39.597980 74.246212 100.409163 211.424928 215.667568 181.019336 180.312229 176.776695 130.107648 50.204581 40.305087 77.781746 65.760931 179.605122 222.738636 124.450793 142.835570 152.735065 99.702056 64.346717 41.012193 79.903066 77.074639 123.743687 191.625938 149.199531 149.906638 112.429978 97.580736 107.480231 41.012193 77.781746 164.048773 154.856385 103.944697 108.187338 86.267027 53.033009 129.400541 141.421356 76.367532 
71.417785 64.346717 59.396970 56.568542 58.689863 63.639610 43.133514 41.719300 49.497475 57.982756 68.589358 58.689863 58.689863 47.376154 58.689863 52.325902 34.648232 48.790368 41.719300 55.154329 73.539105 67.882251 67.882251 124.450793 119.501046 140.007143 113.844192 48.790368 45.254834 50.911688 76.367532 80.610173 154.856385 249.608694 243.244733 236.880772 209.303607 101.116270 48.083261 50.204581 65.760931 122.329473 258.801082 267.993470 270.114790 254.558441 229.102597 182.433550 54.447222 54.447222 69.296465 218.495995 287.792460 267.286363 261.629509 256.679762 234.052345 217.788889 60.811183 59.396970 67.882251 271.529004 265.165043 265.872150 273.650324 217.788889 163.341666 193.747258 67.882251 57.982756 65.053824 228.395490 141.421356 174.655375 263.750829 132.228968 124.450793 128.693434 84.145707 50.911688 66.468037 222.738636 186.676190 190.918831 238.294985 171.826948 154.149278 173.241161 98.994949 50.911688 68.589358 267.286363 227.688384 241.830519 220.617316 217.081782 210.717821 219.910209 128.693434 54.447222 130.814755 291.327994 287.085353 278.600072 228.395490 234.759451 243.244733 246.780267 124.450793 68.589358 203.646753 277.892965 289.206674 267.993470 211.424928 219.203102 249.608694 239.709199 114.551299 50.911688 200.111219 255.972655 285.671140 236.173665 126.572114 188.797511 236.880772 226.981277 112.429978 71.417785 172.534055 230.516811 270.821897 202.232539 138.592929 152.027958 208.596500 211.424928 118.086832 93.338095 97.580736 192.333044 240.416306 132.936075 148.492424 100.409163 156.270599 192.333044 79.903066 39.597980 68.589358 139.300036 226.981277 162.634560 207.182287 154.856385 168.998521 172.534055 63.639610 41.012193 74.246212 99.702056 228.395490 234.759451 176.776695 182.433550 184.554870 138.592929 48.790368 42.426407 78.488853 75.660426 186.676190 229.102597 129.400541 155.563492 150.613744 96.166522 48.083261 43.133514 77.074639 155.563492 115.258405 186.676190 142.128463 149.906638 106.773124 94.752309 59.396970 43.133514 131.521861 211.424928 140.714249 96.166522 92.630988 79.903066 51.618795 131.521861 104.651804 43.133514 
144.249783 101.116270 125.157900 146.371104 155.563492 120.208153 88.388348 112.429978 158.391919 155.563492 93.338095 103.944697 161.220346 146.371104 140.714249 130.814755 118.086832 79.195959 144.249783 155.563492 84.145707 130.107648 156.977705 137.178716 160.513239 156.977705 161.927453 118.086832 107.480231 156.977705 124.450793 146.371104 173.948268 231.931024 247.487373 202.232539 203.646753 146.371104 111.722871 148.492424 156.977705 172.534055 249.608694 292.035101 292.035101 272.943218 256.679762 185.969083 136.471609 136.471609 153.442172 222.738636 278.600072 287.085353 289.206674 288.499567 280.014285 248.901587 132.228968 124.450793 164.048773 235.466558 274.357431 281.428499 288.499567 288.499567 278.600072 264.457936 147.785317 121.622366 152.735065 234.052345 272.943218 286.378246 290.620887 290.620887 287.792460 274.357431 158.391919 107.480231 127.986327 221.324423 263.043723 253.851334 273.650324 282.842712 246.780267 225.567063 147.785317 84.852814 105.358910 185.969083 176.069589 137.178716 192.333044 250.315801 137.178716 138.592929 124.450793 72.124892 96.166522 190.918831 147.785317 176.776695 193.747258 254.558441 180.312229 168.998521 152.735065 72.831998 97.580736 228.395490 227.688384 207.182287 245.366053 263.750829 212.132034 215.667568 170.412734 94.045202 133.643182 216.374675 268.700577 271.529004 250.315801 272.236111 252.437121 256.679762 175.362482 114.551299 128.693434 190.918831 259.508189 267.286363 217.081782 268.700577 241.123412 255.265548 168.291414 131.521861 89.802561 169.705627 231.931024 258.093975 193.040151 148.492424 222.738636 226.274170 150.613744 144.249783 88.388348 137.885822 210.717821 236.880772 234.759451 206.475180 212.839141 211.424928 122.329473 155.563492 71.417785 92.630988 192.333044 217.081782 176.069589 181.726443 204.353860 158.391919 46.669048 147.785317 39.597980 88.388348 120.915260 226.981277 204.353860 187.383297 223.445743 108.894444 28.284271 74.953319 45.254834 94.752309 91.923882 172.534055 243.244733 239.002092 201.525433 116.672619 40.305087 40.305087 55.154329 87.681241 122.329473 75.660426 130.107648 130.814755 155.563492 104.651804 57.275649 50.911688 
152.027958 126.572114 173.241161 175.362482 187.383297 150.613744 107.480231 91.923882 140.714249 156.270599 137.178716 152.027958 171.826948 153.442172 172.534055 168.291414 138.592929 116.672619 95.459415 156.270599 133.643182 163.341666 147.078210 180.312229 196.575685 202.939646 190.918831 156.977705 108.894444 121.622366 151.320851 148.492424 226.274170 279.307179 261.629509 229.102597 196.575685 130.107648 145.663997 92.630988 132.228968 202.232539 280.721392 289.913780 287.792460 275.771645 255.265548 172.534055 126.572114 113.137085 141.421356 254.558441 270.114790 282.135606 280.721392 277.892965 265.165043 242.537626 121.622366 133.643182 154.149278 243.951840 257.386868 270.114790 280.014285 272.943218 267.993470 255.265548 144.956890 117.379726 146.371104 236.173665 267.286363 280.721392 280.721392 282.135606 280.721392 266.579257 169.705627 103.944697 118.086832 226.981277 221.324423 211.424928 247.487373 216.374675 178.190909 197.989899 175.362482 75.660426 96.166522 159.806133 99.702056 91.216775 192.333044 145.663997 77.781746 101.116270 170.412734 60.104076 109.601551 161.927453 104.651804 108.187338 222.738636 187.383297 111.722871 132.228968 185.969083 70.003571 109.601551 224.152850 189.504617 210.717821 249.608694 235.466558 215.667568 213.546248 213.546248 72.124892 140.714249 218.495995 261.629509 231.223917 255.972655 258.801082 219.203102 255.265548 204.353860 86.267027 168.291414 174.655375 202.232539 159.806133 208.596500 208.596500 151.320851 177.483802 176.069589 108.187338 154.149278 134.350288 133.643182 193.040151 106.773124 126.572114 173.948268 155.563492 159.806133 130.814755 126.572114 120.208153 162.634560 142.835570 118.086832 127.986327 136.471609 183.140656 128.693434 117.379726 90.509668 64.346717 166.170094 177.483802 148.492424 132.936075 155.563492 168.291414 77.781746 79.903066 56.568542 28.991378 116.672619 201.525433 145.663997 124.450793 171.119841 143.542677 61.518290 34.648232 45.254834 29.698485 113.137085 156.977705 193.747258 177.483802 175.362482 107.480231 60.104076 31.819805 44.547727 33.941125 126.572114 87.681241 145.663997 138.592929 113.844192 102.530483 43.840620 42.426407 
140.007143 101.823376 134.350288 149.906638 146.371104 147.078210 95.459415 82.024387 134.350288 154.149278 94.752309 119.501046 167.584307 135.764502 144.956890 135.057395 127.279221 107.480231 81.317280 152.027958 113.844192 135.057395 151.320851 149.906638 175.362482 167.584307 164.048773 144.956890 102.530483 122.329473 159.099026 156.270599 201.525433 258.801082 275.771645 243.244733 209.303607 179.605122 132.936075 101.116270 151.320851 210.717821 274.357431 290.620887 291.327994 286.378246 271.529004 240.416306 150.613744 128.693434 169.705627 241.830519 278.600072 283.549819 288.499567 287.792460 286.378246 268.700577 207.182287 122.329473 176.776695 244.658946 276.478751 281.428499 287.792460 289.913780 284.964033 271.529004 233.345238 122.329473 165.462987 245.366053 278.600072 287.085353 289.913780 291.327994 291.327994 283.549819 239.709199 127.279221 146.371104 212.132034 222.031529 193.040151 243.951840 280.014285 245.366053 231.931024 223.445743 117.379726 149.199531 178.898016 138.592929 145.663997 176.069589 259.508189 154.856385 123.743687 156.270599 82.024387 160.513239 232.638131 183.140656 195.868578 222.031529 265.165043 193.747258 156.977705 175.362482 85.559921 157.684812 257.386868 258.801082 251.730014 256.679762 266.579257 221.324423 205.060967 223.445743 92.630988 152.027958 243.244733 277.892965 266.579257 249.608694 282.135606 248.194480 263.043723 225.567063 111.722871 116.672619 212.839141 260.215295 239.709199 180.312229 231.223917 216.374675 253.144228 197.282792 131.521861 94.045202 192.333044 231.223917 260.922402 198.697006 159.099026 217.081782 220.617316 152.027958 147.078210 94.752309 185.261977 226.981277 182.433550 197.282792 195.868578 197.989899 217.081782 117.379726 156.977705 65.053824 139.300036 219.910209 214.960461 183.140656 164.755880 213.546248 178.190909 45.254834 132.936075 59.396970 122.329473 178.190909 240.416306 191.625938 195.161472 229.102597 109.601551 26.870058 68.589358 73.539105 144.249783 93.338095 227.688384 254.558441 244.658946 190.918831 122.329473 38.183766 37.476659 63.639610 164.048773 94.752309 91.923882 138.592929 136.471609 160.513239 110.308658 50.911688 48.083261 
154.149278 157.684812 159.099026 204.353860 251.730014 251.022907 185.261977 156.270599 159.099026 159.806133 154.856385 146.371104 232.638131 287.085353 284.256926 271.529004 244.658946 178.898016 159.099026 159.806133 144.249783 160.513239 275.771645 289.913780 282.842712 274.357431 263.043723 232.638131 147.785317 160.513239 124.450793 214.960461 268.700577 283.549819 282.135606 272.236111 267.286363 240.416306 131.521861 142.835570 131.521861 229.102597 263.043723 284.256926 280.721392 267.286363 258.801082 233.345238 144.956890 112.429978 118.086832 224.152850 253.851334 275.771645 273.650324 263.043723 245.366053 222.738636 161.927453 97.580736 109.601551 229.809704 263.750829 276.478751 272.236111 265.872150 251.730014 209.303607 152.735065 89.802561 120.208153 217.081782 226.981277 255.265548 258.093975 248.901587 246.073160 202.232539 130.107648 86.974134 144.249783 181.726443 159.806133 174.655375 212.839141 162.634560 170.412734 178.898016 113.844192 100.409163 132.936075 176.069589 128.693434 132.936075 193.040151 112.429978 131.521861 162.634560 107.480231 125.157900 173.948268 231.223917 214.253355 189.504617 216.374675 168.291414 188.090404 170.412734 123.036580 125.865007 193.747258 225.567063 229.102597 205.768073 235.466558 201.525433 224.152850 207.889394 137.885822 136.471609 186.676190 197.989899 197.282792 221.324423 247.487373 196.575685 216.374675 204.353860 154.149278 132.936075 163.341666 166.170094 197.282792 167.584307 171.119841 156.977705 181.726443 178.898016 164.755880 117.379726 150.613744 191.625938 226.981277 178.898016 119.501046 177.483802 189.504617 168.291414 131.521861 94.045202 140.714249 190.211724 152.735065 161.220346 134.350288 137.885822 170.412734 171.119841 85.559921 79.195959 130.814755 159.099026 167.584307 157.684812 142.128463 136.471609 157.684812 149.199531 74.246212 74.953319 127.279221 137.885822 182.433550 146.371104 129.400541 154.856385 145.663997 105.358910 69.296465 72.831998 91.923882 152.027958 152.735065 216.374675 207.182287 177.483802 122.329473 133.643182 45.961941 72.124892 74.953319 189.504617 84.852814 113.844192 125.157900 109.601551 109.601551 178.898016 34.648232 55.154329 
